ID_de_trampa,latitude,longitude,name
TL-20-2679-NA,18.788857,-110.965143,CV 11
TL-20-2678-NA,18.788947,-110.966906,CV 12
TL-20-2677-NA,18.789712,-110.968344,CV 13 THW
TL-20-2676-NA,18.789597,-110.964797,CV 08 LETAL
TL-20-2675-NA,18.789367,-110.966157,CV 09  LETAL
TL-20-2674-NA,18.789346,-110.967887,CV 10 LETAL
TL-20-2668-NA,18.785494,-110.958733,CV 05
TL-20-2673-NA,18.787544,-110.960412,CV 05 LETAL
TL-20-2672-NA,18.789462,-110.960523,CV 06 LETAL
TL-20-2671-NA,18.790842,-110.962756,CV 07 LETAL
TL-20-2670-NA,18.789525,-110.96156,CV 08
TL-20-2666-NA,18.786754,-110.958581,CV 04 LETAL
TL-20-2665-NA,18.778203,-110.956634,CV 01
TL-20-2664-NA,18.779172,-110.956592,CV 01 LETAL
TL-20-2669-NA,18.781075,-110.955675,CV 02 LETAL
TL-20-2659-NA,18.783586,-110.95747,CV 03 LETAL
TL-20-2658-NA,18.776654,-110.956978,CV 01 PASO
TL-10-2634-NA,18.768749,-110.950349,T5 02
TL-10-2633-NA,18.768255,-110.948981,T5 03
TL-10-2632-NA,18.768001,-110.947816,T5 04
TL-10-2631-NA,18.76732,-110.946637,T5 05
TC-10-2630-NA,18.767011,-110.945551,T5 06 PASO
TL-10-2629-NA,18.767872,-110.944287,T5 07
TC-10-2628-NA,18.76903,-110.942231,T5 08 PASO
TC-10-2627-NA,18.769429,-110.940523,T5 09 PASO
TL-10-2626-NA,18.766208,-110.951612,T5 01
TL-10-2625-NA,18.769689,-110.939726,T5 10
TL-10-2624-NA,18.767068,-110.938533,T5 13
TL-10-2623-NA,18.763436,-110.940201,T5 15
TL-10-2622-NA,18.743486,-110.944415,CR2 18
TL-10-2621-NA,18.744499,-110.944972,CR2 17
TL-10-2620-NA,18.745336,-110.945522,CR2 16
TL-10-2619-NA,18.745918,-110.946479,CR2 15
TL-10-2618-NA,18.746534,-110.947503,CR2 14
TL-10-2617-NA,18.747458,-110.94795,CR2 13
TL-10-2650-NA,18.78422,-110.937496,CAMPO2 01
TL-10-2649-NA,18.786434,-110.936821,CAMPO2 02
TL-10-2646-NA,18.792022,-110.935993,CAMPO2 04
TL-10-2644-NA,18.79431,-110.937636,CAMPO3 01
TL-10-2614-NA,18.760358,-110.961422,CR3 06
TL-10-2612-NA,18.764872,-110.953698,CR3 01 PASO
TL-10-2611-NA,18.764615,-110.955343,CR3 02
TL-10-2610-NA,18.765191,-110.956898,CR3 03
TL-10-2608-NA,18.763383,-110.959611,CR3 04
TL-10-2607-NA,18.75593,-110.96499,INFARTO 01
TL-10-2720-NA,18.766230000720658,-110.96347800040868,CR3 11
TL-10-2719-NA,18.76332200013028,-110.96610400016816,CR3 10
TC-10-1516-AG,18.740528,-110.941515,PICOLIN 02
TC-10-1396-AG,18.740778,-110.940348,PICOLIN 03
TL-10-2717-NA,18.741526,-110.94293,PICOLIN 01
TL-10-2716-NA,18.740451,-110.939046,PICOLIN 04
TL-10-2715-NA,18.740037,-110.937786,PICOLIN 05
TL-10-2714-NA,18.739964,-110.936113,PICOLIN 06
TL-10-2713-NA,18.739033,-110.935209,PICOLIN 07
TL-10-2712-NA,18.738543,-110.934026,PICOLIN 08
TL-10-2711-NA,18.739088,-110.933272,PICOLIN 10
TL-10-2710-NA,18.739336,-110.932475,PICOLIN 11
TL-10-2709-NA,18.739723,-110.931527,PICOLIN 12
TC-10-2708-NA,18.740329,-110.930694,PICOLIN 13 PASO
TC-10-2707-NA,18.738918,-110.933926,PICOLIN 09 PASO
TC-10-2706-NA,18.769066,-110.936399,T5 OLD 04  PASO
TC-10-2705-NA,18.769615,-110.939192,T5 11 PASO
TC-10-2704-NA,18.768024,-110.93844,T5 12 PASO
TC-10-2703-NA,18.765235,-110.939255,T5 14 PASO
TC-10-2701-NA,18.75361,-110.932413,CI 03
TC-10-2700-NA,18.746994,-110.934493,CI 08
TC-10-2699-NA,18.779311,-110.926741,CS 03
TC-10-2698-NA,18.777933,-110.928436,CS 04
TC-10-2697-NA,18.773759,-110.929438,CS 05
TC-10-2696-NA,18.767945,-110.930206,CS 07
TC-10-2695-NA,18.765669,-110.932572,CS 08 PASO
TC-10-2694-NA,18.764951,-110.933536,CS 09
TC-10-2693-NA,18.762622,-110.935239,CS 10 PASO
TC-10-2692-NA,18.762418,-110.935889,CS 11
TC-10-2691-NA,18.75961,-110.934163,CS 12
TC-10-2690-NA,18.756306,-110.931186,CI 01 PASO
TC-10-2689-NA,18.754958,-110.931858,CI 02
TC-10-2688-NA,18.750678,-110.932989,CI 05
TC-10-2687-NA,18.748172,-110.933469,CI 07
TC-10-2686-NA,18.745686,-110.934371,CI 09
TC-20-2685-NA,18.790115,-110.96399,CV 16 Y 17 PASO
TC-20-2684-NA,18.790629,-110.962847,CV 14 Y 15 PASO
TC-20-2681-NA,18.789771,-110.961819,CV 12 Y 13 PASO
TC-20-1620-KR,18.797511,-110.974547,Nido Gorila-05K
TC-20-1621-JL,18.797563,-110.974552,Nido Gorila-06J
TC-20-1622-UT,18.797131,-110.978043,Nido Gorila-07U
TC-20-1623-UT,18.799621,-110.977471,Nido Gorila-08U
TC-20-1634-JL,18.798148,-110.97444,Nido Goriila-0
TC-20-1626-KR,18.797659,-110.978014,Nido Gorila-02K
TC-20-1633-HH,18.772644,-110.960391,SENDERO 02
TC-20-1679-FD,18.794588,-110.955496,PPV 08
TC-20-1681-FD,18.794897,-110.956477,PPV 06
TC-20-1682-TN,18.795062,-110.957169,PPV 05
TC-20-0386-FS,18.79694035770955,-110.9745463196711,VNE 02
TC-20-0387-FS,18.79781696945429,-110.97375802695753,VNE 03
TC-20-0388-FS,18.79808602854609,-110.9731660131365,VNE 04
TC-20-0389-FS,18.79968898370862,-110.97426203079522,VNE 06
TC-20-0390-FS,18.80105498246849,-110.97383396700025,VNE 08
TC-20-0391-FS,18.801161,-110.974951,VNE 07
TC-20-0397-FS,18.802444496219582,-110.98597112434793,VO 20
TC-20-0398-FS,18.81397771426568,-110.98436895235425,VO-18
TC-20-0399-FS,18.82007457146864,-110.9879713808856,VO-19
TC-20-0400-FS,18.82462866661992,-110.989688,VO-20
TC-20-0950-MP,18.79292588357937,-110.96471635985624,TVE 05
TC-20-0951-MP,18.792860460732328,-110.96280605807844,TVE 07
TC-20-0956-MP,18.79164106662672,-110.96817719615224,TVE 01
TC-20-0957-MP,18.7922544561644,-110.96662394379388,TVE 03
TC-20-0960-MG,18.79679867802912,-110.98221672755902,VO 09
TC-20-0961-MG,18.79937499761581,-110.98352897912264,VO 12
TC-20-0967-MG,18.80302,-110.971576,VNE 11 PASO
TC-20-0968-MG,18.801674914953058,-110.97281282009216,VNE 09
TC-20-1135-NA,18.801271,-110.97459,Pardela TPASO
TC-20-1136-NA,18.80199,-110.974818,Pardela TPASO
TC-20-1137-NA,18.803015,-110.975285,Pardela TPASO
TC-20-1138-NA,18.803309,-110.975622,Pardela TPASO
TC-20-1139-NA,18.798709,-110.974513,Pardela TPASO
TC-20-1140-NA,18.797282,-110.974754,Pardela TPASO
TC-20-1141-NA,18.797179,-110.974733,Pardela TPASO
TC-20-1142-NA,18.793253,-110.982688,Pardela TPASO
TC-20-1143-NA,18.796106,-110.9753954642832,VNE 01  PASO
TC-20-1144-NA,18.798177,-110.974442,Pardela TPASO
TC-20-1145-NA,18.798168,-110.974464,Pardela TPASO
TC-20-1146-NA,18.798155,-110.974633,Pardela TPASO
TC-20-1147-NA,18.797782,-110.978028,Pardela TPASO
TC-20-1148-NA,18.797435,-110.977937,Pardela TPASO
TC-20-1149-NA,18.797962,-110.976973,Pardela TPASO
TC-20-1150-NA,18.79987,-110.977352,Pardela TPASO
TC-20-1163-NA,18.80320471426568,-110.97132154761071,VNE 12
TC-20-1316-NA,18.795494483822,-110.978834029497,VO 05 LETAL
TC-30-1198-NA,18.811422771201,-110.937402652515,AGUAJE 02
TC-30-1378-JR,18.809221,-110.942307,CAMPO3 NORTE 01
TC-30-1375-RM,18.81281315580284,-110.93504175675676,AGUAJE 04
TC-30-1376-MV,18.812254,-110.935617,AGUAJE 03
TC-20-1662-UT,18.796096,-110.975425,P 01
TC-20-1617-HH,18.797568,-110.974544,P 03
TC-20-1659-FS,18.79743,-110.977933,P 14
TC-20-1655-KR,18.798188,-110.974446,P 05
TC-20-1653-HH,18.798674,-110.974528,P 06
TC-20-1651-FS,18.801984,-110.974821,P 08
TC-20-1649-FS,18.801287,-110.974599,P 07
TC-20-1647-HH,18.798182,-110.974647,P 09
TC-20-1618-HH,18.798208,-110.975237,P 10
TC-60-1499-AG,18.804296,-110.992992,M 07
TC-60-1495-AG,18.806842,-111.006715,J-08
TC-60-1496-RM,18.806577,-111.006338,J-07
TC-60-0200-NA,18.803173,-111.001174,J-03
TC-60-1503-AG,18.801344,-110.99364,M 10
TC-60-1504-RM,18.800996,-110.995638,J-01
TC-60-1505-AG,18.801712,-110.999878,J-02
TC-30-1534-KR,18.809755,-110.940044,AGUAJE 01
TC-30-0044-NA,18.810409,-110.9422,CAMPO3 NORTE 02
TC-30-1561-LM,18.811406,-110.942904,CAMPO3 NORTE 03
TC-20-1706-EM,18.781053,-110.96049,PP 03
TC-60-1726-TN,18.81026,-111.015153,AZUL SUR 02
TC-60-1725-MG,18.810281,-111.016531,AZUL SUR 05
TC-60-1724-YG,18.810222,-111.018437,AZUL SUR 06
TC-60-1723-HH,18.810409,-111.021301,AZUL SUR 07
TC-60-1719-TN,18.817577,-111.019904,G-02
TC-60-1718-MG,18.815804,-111.018964,G-03
TC-60-1716-YG,18.817286,-111.025464,BPB 01
TC-60-1715-TN,18.816681,-111.024448,BPB 02
TC-60-1714-MG,18.816202,-111.02348,BPB 03
TC-60-1713-HH,18.815651,-111.022664,BPB 04
TC-20-1709-TN,18.79850035086115,-110.98349435086116,VO 11 PASO
TC-20-1708-YG,18.800128,-110.983852,VO 13
TC-20-1707-TN,18.800699,-110.9851,VO 17
TL-10-1738-YG,18.771728,-110.958415,PP 08
TC-50-1767-LE,18.859081,-110.983594,CUATRO CAMINOS 02
TC-50-1770-JV,18.854183,-110.980153,CUATRO CAMINOS 05
TC-50-1771-JR,18.856876,-110.987941,BARRANCA DEL MUERTO 03 PASO
TC-50-1772-LL,18.856377,-110.989555,BARRANCA DEL MUERTO 04
TC-50-1773-LE,18.856233,-110.989336,BARRANCA DEL MUERTO 05 PASO
TC-50-1774-EM,18.852575,-110.990049,BARRANCA DEL MUERTO 11
TC-50-1775-JV,18.851516,-110.989436,TAXQUENA 01
TC-50-1776-JR,18.851415,-110.989903,BARRANCA DEL MUERTO 13
TC-50-1777-LL,18.857972,-110.988359,BARRANCA DEL MUERTO 02 PASO
TC-50-1778-LM,18.856145,-110.98912,BARRANCA DEL MUERTO 06 PASO
TC-50-1781-JR,18.858759,-110.988368,BARRANCA DEL MUERTO 01
TC-50-1782-LL,18.859063,-110.989745,TACUBAYA 01
TC-50-1783-LM,18.859367,-110.990997,TACUBAYA 02
TC-50-1784-EM,18.858613,-110.992353,TACUBAYA 03
TC-50-1785-JV,18.857903,-110.993117,TACUBAYA 04
TC-50-1786-JR,18.858376,-110.994136,TACUBAYA 05
TC-50-1787-LL,18.858446,-110.994503,TACUBAYA 06
TC-50-1788-LM,18.858462,-110.99459,TACUBAYA 07
TC-50-1789-EM,18.857733,-110.9944,TACUBAYA 08
TC-50-1790-LL,18.854312,-110.97803,A 02
TC-50-1791-LE,18.852695,-110.978098,A 03
TC-40-1792-LL,18.848244,-110.978294,A 05 PASO
TC-40-1793-LE,18.843629,-110.977611,A 09
TC-50-1794-LE,18.849781,-110.978121,A 04 PASO
TC-50-1798-JR,18.853098,-110.980791,CUATRO CAMINOS 07
TC-50-1799-AM,18.860505,-110.986693,PLAYA 01
TC-50-1800-JR,18.861555,-110.986467,PLAYA 02
TC-50-1801-LE,18.860933,-110.986977,PLAYA 03
TC-50-1802-EM,18.861638,-110.988102,PLAYA 04
TC-50-1803-JV,18.860666,-110.989204,PLAYA 07
TC-50-1804-LM,18.860852,-110.988992,PLAYA 05
TC-50-1805-LE,18.851405,-110.980919,CUATRO CAMINOS 10
TC-50-1807-LL,18.855808,-110.979483,CUATRO CAMINOS 04
TC-50-1809-LE,18.860632,-110.989194,PLAYA 08 PASO
TC-50-1810-LL,18.857643,-110.991611,TACUBAYA 09
TC-50-1811-JV,18.856051,-110.990758,TACUBAYA 10
TC-50-1812-JR,18.856031,-110.992074,TACUBAYA 11
TC-50-1813-JR,18.855301,-110.993113,TACUBAYA 12
TC-50-1814-LE,18.854838,-110.993542,TACUBAYA 13
TC-50-1815-LL,18.859316,-110.984481,CUATRO CAMINOS 01
TC-40-1816-LE,18.84454,-110.976811,A 08
TL-40-1817-EM,18.846318,-110.976372,A 06
TC-50-1852-JM,18.850955,-110.9859581,CUATRO CAMINOS 15
TC-50-1841-JM,18.850645,-110.9891828,TAXQUENA 02
TC-50-1842-JR,18.8494783,-110.9889833,TAXQUENA 03
TC-50-1843-MG,18.8482247,-110.9889333,TAXQUENA 04
TC-40-1845-JR,18.8459367,-110.98923,TAXQUENA 05
TC-40-1846-MG,18.844855,-110.9889467,TAXQUENA 06
TC-40-1847-JM,18.8435572,-110.9891749,TAXQUENA 07
TC-40-1848-MG,18.8421876,-110.9893207,TAXQUENA 08
TC-40-1855-DA,18.837135,-110.991104,TAXQUENA 12 PASO
TC-40-1856-LM,18.838341,-110.990785,TAXQUENA 11 PASO
TC-50-1857-LM,18.851532,-110.985318,CUATRO CAMINOS 14
TC-50-1858-JM,18.852511,-110.983892,CUATRO CAMINOS 13
TC-50-1860-LM,18.852746,-110.982574,CUATRO CAMINOS 11
TC-60-1862-MV,18.812333,-111.042427,PERIFERICO 01
TC-60-1863-KR,18.811101,-111.041762,PERIFERICO 02
TC-60-1864-AM,18.810827,-111.040153,PERIFERICO 03
TC-60-1865-LP,18.810137,-111.039065,PERIFERICO 04
TC-60-1866-LP,18.817164,-111.031468,AV DEL HUESO 01
TC-60-1867-KR,18.816726,-111.030701,AV DEL HUESO 02
TC-60-1870-LM,18.813216,-111.032178,AV DEL HUESO 06
TC-60-1871-LM,18.808985,-111.038626,PERIFERICO 05
TC-60-1872-ER,18.807261,-111.039214,PERIFERICO 06
TC-60-1873-MV,18.805739,-111.039813,PERIFERICO 07
TC-60-1874-KR,18.805024,-111.039543,PERIFERICO 08
TC-60-1875-AM,18.804282,-111.040139,PERIFERICO 09
TC-60-1876-LP,18.803093,-111.039554,PERIFERICO 10
TC-60-1877-LM,18.801807,-111.038749,PERIFERICO 12
TC-60-1878-MV,18.802697,-111.038823,PERIFERICO 11
TC-60-1879-ER,18.798582,-111.038291,PERIFERICO 13
TC-60-1882-MV,18.817653,-111.023089,FORJADORES 05
TC-60-1883-LP,18.81841,-111.021754,FORJADORES 07
TC-60-1886-ER,18.810979,-111.015674,AZUL SUR 01
TC-60-1887-MV,18.809892,-111.014307,AZUL SUR 03
TC-60-1888-KR,18.809681,-111.013309,AZUL SUR 04
TC-60-1891-KR,18.812211,-111.03181,AV DEL HUESO 07
TC-60-1896-MV,18.816621,-111.036192,BT 04-PASO
TC-60-1908-AM,18.797699,-111.037652,PERIFERICO 14
TC-60-1909-KM,18.797033,-111.037023,PERIFERICO 15
TC-60-1905-ER,18.819862,-111.019591,FORJADORES 10
TC-60-1890-MV,18.813708,-111.030987,AV DEL HUESO 05
TC-60-1893-LP,18.815619,-111.038076,BT 01
TC-60-1901-KR,18.818132,-111.027979,BT 10
TC-20-1941-JR,18.772905,-110.963214,SENDERO 06
TC-20-1915-JR,18.773841,-110.964514,SENDERO 08
TC-20-1913-JR,18.772759,-110.961571,SENDERO 04
TC-20-2017-AM,18.795321,-110.977406,VO 02 PASO
TC-20-2016-KR,18.795415,-110.978271,VO 03
TC-20-2015-KR,18.795421,-110.97834,VO-04 PASO
TC-20-2013-JR,18.802191,-110.988409,M 02 PASO
TC-60-2012-AM,18.802375,-110.989522,M 03 PASO
TC-60-2011-AP,18.802509,-110.99083,M 04
TC-20-2010-AM,18.801391,-110.987252,M 01
TC-30-0045-NA,18.811581,-110.944539,CAMPO3 NORTE 04
TC-30-0508-NA,18.811698,-110.945801,CAMPO3 NORTE 05
TC-30-2009-RR,18.811901,-110.949667,CAMPO3 NORTE 07
TC-30-2008-JR,18.819905,-110.933893,VIKY-4
TC-20-1987-NA,18.772352,-110.959522,SENDERO 01 PASO
TC-30-1984-AM,18.811469,-110.947766,CAMPO3 NORTE 06
TC-30-1983-ER,18.813139,-110.950691,CAMPO3 NORTE 09
,18.812681,-110.95058,FUTURO CAMPO 3
TC-30-1982-RR,18.812198,-110.930138,CORONA-01
TC-30-1981-DB,18.81145,-110.929981,CORONA-02
TC-30-1980-JR,18.813219,-110.932885,AGUAJE 05
TC-30-1979-AM,18.803322,-110.944617,HEINEKEN 05
TC-30-1978-ER,18.802249,-110.945285,HEINEKEN 06 PASO
TC-30-1977-RR,18.801676,-110.94616,HEINEKEN 07
TC-30-1975-JR,18.804246,-110.943845,HEINEKEN 04
TC-30-1974-AM,18.807106,-110.941524,HEINEKEN 01
TC-30-1973-ER,18.817181,-110.931298,VIKY-2
TC-30-1972-RR,18.817384,-110.933592,VIKY-3
TC-30-1971-DB,18.805196,-110.94304,HEINEKEN 03
TC-30-1970-JR,18.806181,-110.942328,HEINEKEN 02
TL-20-2135-NA,18.772654,-110.962547,SENDERO 05 LETAL
TL-60-2128-NA,18.85234,-110.980887,CUATR0 CAMINOS 08 LETAL
TC-20-2121-NA,18.794476,-110.956162,PPV 07
TC-50-2118-NA,18.8553,-110.989313,BARRANCA DEL MUERTO 07 PASO
TC-50-2117-NA,18.853655,-110.988671,BARRANCA DEL MUERTO 09
TC-40-2111-NA,18.835427,-110.994817,TAXQUENA 15 LETAL
TL-50-2102-NA,18.853527,-110.980667,CUATRO CAMINOS 06 LETAL
TL-20-2051-NA,18.77295,-110.963935,SENDERO 07 LETAL
TL-30-2207-JM,18.809288,-110.942313,CAMPO3  LETAL
TC-20-2246-LM,18.791895,-110.967291,TVE 02 PASO
TC-20-2247-LM,18.792721,-110.965621,TVE 04
TC-20-2248-LM,18.792903,-110.963737,TVE 06
TL-60-2129-NA,18.78026142638116,-110.95861248619336,PP 04
TC-20-2251-TN,18.793781,-110.958457,PPV 03
TL-20-2267-LM,18.798779,-110.97302,VNE 05 LETAL
TL-20-2269-LM,18.802125,-110.97252,VNE 10 LETAL
TC-50-2270-KR,18.854932,-110.977975,A 01
TC-20-2278-IL,18.795254,-110.976117,VO 01 PASO
TC-20-2279-IL,18.795501,-110.978849,VO 06 PASO
TL-40-2321-JM,18.835728,-110.99493,TAXQUENA 14
TC-40-2403-NA,18.836628,-110.992932,TAXQUENA 13 PASO
TC-40-2402-NA,18.840339,-110.989771,TAXQUEÑA PASO 09
TC-40-2401-NA,18.838751,-110.990254,TAXQUEÑA PASO 10
TC-40-2398-NA,18.822057,-110.964666,15-LIANAS
TC-40-2397-NA,18.822003,-110.963305,14-LIANAS LETAL
TC-40-2396-NA,18.823057,-110.961495,13-LIANAS
TC-30-2394-NA,18.823496,-110.95863,11-LIANAS
TC-30-2393-NA,18.824937,-110.958564,10-LIANAS LETAL
TC-30-2392-NA,18.82581,-110.95778,09-LIANAS
TC-30-2391-NA,18.829379,-110.952476,04-LIANAS
TC-30-2390-NA,18.828774,-110.953743,05-LIANAS LETAL
TC-30-2389-NA,18.828346,-110.955225,06-LIANAS
TC-30-2388-NA,18.827787,-110.956728,07-LIANAS LETAL
TC-30-2386-NA,18.826444,-110.957422,08-LIANAS
TC-30-2385-NA,18.833456,-110.951152,01-LIANAS LETAL
TC-30-2383-NA,18.830586,-110.951758,03-LIANAS LETAL
TC-30-2382-NA,18.827688,-110.952916,BONSAI-08
TC-30-2381-NA,18.835957,-110.950036,BONSAI-01 LETAL
TC-30-2380-NA,18.834545,-110.95006,BONSAI-02
TC-30-2379-NA,18.833213,-110.949871,BONSAI-03 LETAL
TC-30-2378-NA,18.831822,-110.949948,BONSAI-04
TC-30-2377-NA,18.829474,-110.950459,BONSAI-05 LETAL
TC-30-2376-NA,18.828189,-110.951178,BONSAI-06
TC-30-2375-NA,18.827761,-110.951495,BONSAI-07 LETAL
TL-20-2352-NA,18.800509,-110.98468,VO 15
,18.835614,-110.951099,AGUACUETE
TC-60-2428-NA,18.796473,-111.034967,P. AJUSCO 02
TL-60-2427-NA,18.79495,-111.03399,P. AJUSCO 03 LETAL
TL-60-2424-NA,18.795523,-111.030644,P. AJUSCO 06
TL-60-2422-NA,18.810319,-111.019725,LETAL AZUL SUR
TC-20-2417-NA,18.773534,-110.958767,PP 06
TC-20-2416-NA,18.772816,-110.959171,PP 07
TC-20-2454-AM,18.781947,-110.960933,PP 02
TC-20-2455-AM,18.779727,-110.957509,PP 05
TC-20-0666-AL,18.77514334455485,-110.96945791267883,P.PLANT 03
TC-20-2458-JM,18.773588,-110.968291,P.PLANT 01
TC-20-2459-LM,18.774939,-110.968389,P.PLANT 02 LETAL
TC-20-2460-NB,18.776472,-110.971453,P.PLANT 04 LETAL
TC-20-2461-AM,18.776441,-110.972847,P.PLANT 05
TC-20-2462-JM,18.776599,-110.973806,P.PLANT 06
TC-20-2463-LM,18.776838,-110.974459,P.PLANT 07
TC-20-2464-NB,18.775941,-110.975132,P.PLANT 08
TC-20-2465-LM,18.775343,-110.976428,P.PLANT 09
TC-20-2466-NB,18.774634,-110.97692,P.PLANT 10 LETAL
TC-20-2467-LM,18.775587,-110.965906,SENDERO 09 PASO
TC-20-2468-AM,18.775667,-110.966471,M.PAOZU 01
TC-20-2469-JM,18.776008,-110.968212,M.PAOZU 03 LETAL
TC-20-2470-NB,18.7783,-110.968559,M.PAOZU 05 LETAL
TC-20-2473-JM,18.779346,-110.968691,M.PAOZU 06
TC-20-2476-LM,18.780032,-110.969116,M.PAOZU 07 LETAL
TC-20-2471-NB,18.775019,-110.966725,M.PAOZU 02 LETAL
TC-20-2472-LM,18.776054,-110.968968,M.PAOZU 04
TC-20-2477-KS,18.795723,-110.979047,VO 07 PASO
TC-20-2478-KS,18.797548,-110.982675,VO 10 PASO
TL-20-2123-NA,18.79236739428267,-110.9616559161177,TVE 08 LETAL
